origin_path,detect_path,image_names,left_eye,right_eye,avg_eye,truth,detected
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/255.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/255.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/255.jpg,0.3162922738542221,0.29695535441028476,0.3066238141322534,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/256.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/256.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/256.jpg,0.3474673962354997,0.3568787759571561,0.3521730860963279,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/257.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/257.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/257.jpg,0.32724204038194976,0.32591527135840614,0.326578655870178,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/258.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/258.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/258.jpg,0.34924258070103775,0.3540270738762147,0.3516348272886262,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/259.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/259.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/259.jpg,0.30473965450556434,0.3198127302242554,0.3122761923649099,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/26.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/26.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/26.jpg,0.2584034165852787,0.17626583176948152,0.21733462417738011,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/260.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/260.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/260.jpg,0.28134548384557756,0.2990107441153071,0.29017811398044235,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/261.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/261.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/261.jpg,0.27532421728225914,0.28460732520636084,0.27996577124431,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/262.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/262.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/262.jpg,0.33717573877221246,0.3477525551067396,0.342464146939476,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/263.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/263.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/263.jpg,0.3532110603602763,0.3515969789399604,0.35240401965011836,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/264.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/264.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/264.jpg,0.3520796663430526,0.3522177274017648,0.3521486968724087,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/265.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/265.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/265.jpg,0.339864456132942,0.3104415036264694,0.3251529798797057,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/266.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/266.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/266.jpg,0.26902003777241107,0.293738953121034,0.2813794954467225,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/268.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/268.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/268.jpg,0.3254387962171671,0.3423921367627985,0.3339154664899828,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/269.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/269.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/269.jpg,0.28538576783847724,0.3004800735739041,0.2929329207061907,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/27.jpg,,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/27.jpg,,,,Terbuka,
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/271.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/271.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/271.jpg,0.3132687978318856,0.33777762915182924,0.3255232134918574,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/272.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/272.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/272.jpg,0.3772482018258888,0.38427818846716943,0.3807631951465291,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/273.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/273.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/273.jpg,0.3377361839064181,0.3452205967278459,0.341478390317132,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/274.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/274.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/274.jpg,0.33876813461075955,0.36112296466684035,0.3499455496388,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/275.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/275.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/275.jpg,0.32123014713428094,0.35452817750164256,0.3378791623179618,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/276.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/276.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/276.jpg,0.3469245054780751,0.33793195373793317,0.3424282296080041,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/277.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/277.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/277.jpg,0.3116775253554817,0.32734510876588846,0.3195113170606851,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/278.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/278.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/278.jpg,0.36118025160777134,0.35778163114550554,0.35948094137663844,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/279.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/279.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/279.jpg,0.36448835847695443,0.35685164098699285,0.36066999973197367,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/28.jpg,,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/28.jpg,,,,Terbuka,
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/280.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/280.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/280.jpg,0.34157837789589185,0.3611027918243768,0.3513405848601343,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/281.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/281.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/281.jpg,0.3585253802760441,0.3443618515061476,0.35144361589109585,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/282.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/282.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/282.jpg,0.33503870936605246,0.36104004225201775,0.3480393758090351,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/283.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/283.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/283.jpg,0.3136411136551246,0.35222030215552813,0.33293070790532636,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/284.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/284.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/284.jpg,0.3591834344004203,0.37013434742790163,0.3646588909141609,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/285.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/285.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/285.jpg,0.3417212426085206,0.3352266254321944,0.3384739340203575,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/286.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/286.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/286.jpg,0.322466096754855,0.346443530964046,0.33445481385945053,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/287.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/287.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/287.jpg,0.3153360196382655,0.3343569548615184,0.32484648724989196,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/288.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/288.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/288.jpg,0.30076054607298663,0.2889999588920542,0.2948802524825204,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/289.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/289.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/289.jpg,0.34631002833955143,0.29271892814532674,0.31951447824243906,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/29.jpg,,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/29.jpg,,,,Terbuka,
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/290.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/290.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/290.jpg,0.3713971760607486,0.338031643286426,0.3547144096735873,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/291.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/291.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/291.jpg,0.26427001636356146,0.26927853769197707,0.26677427702776924,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/292.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/292.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/292.jpg,0.31245251189644085,0.2990007989885971,0.305726655442519,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/293.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/293.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/293.jpg,0.26718759201670167,0.2682154054092376,0.26770149871296967,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/294.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Tertutup/294.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/294.jpg,0.2592662760609475,0.30840095904616505,0.2838336175535563,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/295.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/295.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/295.jpg,0.3886857003983513,0.3847974297237162,0.38674156506103374,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/296.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/296.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/296.jpg,0.314921519845657,0.328634324740841,0.321777922293249,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/297.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/297.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/297.jpg,0.32219761635796024,0.32866739487999247,0.32543250561897635,Terbuka,Tertutup
C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/298.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Annotations Result/Dataset Kurasi/Mata/Mata Terbuka/298.jpg,C:/Users/whisn/Downloads/[01] Whisnumury/[05] Project/[02] Diware Levelup/Milestone 1 - Testing Mata/Datasets/dataset-kurasi/Mata/Terbuka/298.jpg,0.3419201016631593,0.34738765969013896,0.34465388067664915,Terbuka,Tertutup
